Timestamp,Score,Please type your first name followed by your initials (e.g John HS) ,What's your gender?,What's your age?,How experienced are you in playing/making/mixing/mastering music?,How important is music to you?,How often do you actively search for new music?,How often do you discover music through being recommended tracks/releases?,How eclectic (diverse) would you say your music taste is?,Has your musical taste changed since two years ago?,When you put some music on how deeply do you listen to it?
5/13/2018 20:12:22,,Tal AH,Male,21,3,5,4,3,4,4,3
5/13/2018 20:15:56,,Terry TC,Male,30,4,4,5,3,5,4,4
5/13/2018 20:30:37,,Paula PV,Female,25,1,5,5,5,5,5,3
5/13/2018 20:31:27,,Elijah ET,Male,30,1,5,3,3,5,3,5
5/13/2018 20:31:49,,JohnJJ,Male,23,5,5,5,5,5,2,5
5/13/2018 20:36:19,,Lily L,Female,32,4,5,4,4,3,4,4
5/13/2018 20:45:44,,ARUN SH,Male,30,3,5,2,3,5,3,4
5/13/2018 21:19:37,,Rajavarman P,Male,24,4,4,4,3,5,3,3
5/13/2018 21:28:59,,Fergal DS,Male,36,2,3,3,3,4,2,3
5/13/2018 22:09:04,,Babu,Male,27,4,5,4,4,5,3,3
5/13/2018 22:24:28,,Meg HB,Female,30,2,4,4,4,4,3,5
5/13/2018 22:28:13,,Jillian JS,Female,33,2,5,3,3,4,1,5
