Timestamp,Score,Please type your first name followed by your initials (e.g John HS) ,What's your gender?,What's your age?,How experienced are you in playing/making/mixing/mastering music?,How important is music to you?,How often do you actively search for new music?,How often do you discover music through being recommended tracks/releases?,How eclectic (diverse) would you say your music taste is?,Has your musical taste changed since two years ago?,When you put some music on how deeply do you listen to it?
5/1/2018 16:54:47,,Terry CL,Male,30,4,4,4,3,5,4,4
5/3/2018 12:25:48,,b,Male,21,1,4,4,3,4,3,3
5/3/2018 17:17:05,,c,Male,22,4,5,4,4,5,4,4
5/3/2018 17:20:58,,d,Female,22,4,5,5,5,5,3,5
5/3/2018 17:24:46,,e,Male,21,3,5,5,2,5,3,5
5/3/2018 17:38:27,,f,Female,23,1,4,3,3,4,4,4
5/3/2018 18:04:24,,g,Male,22,4,5,3,2,4,3,5
5/3/2018 18:29:05,,Edmund OE,Male,22,4,5,4,5,5,4,4
5/3/2018 22:59:38,,j,Male,21,3,5,4,3,4,3,3
5/4/2018 12:53:05,,k,Female,21,2,4,4,3,4,4,3
5/4/2018 12:54:59,,Leon FE,Male,24,3,4,4,2,4,5,2
5/4/2018 17:24:39,,jb,Male,22,3,5,4,4,4,5,4
5/4/2018 17:25:04,,OR,Male,31,3,4,4,4,3,3,4
5/4/2018 17:25:14,,bs,Male,33,4,5,5,4,5,2,5
5/4/2018 17:27:03,,bil s,Male,33,4,5,4,5,4,4,4
5/4/2018 17:27:54,,KrishnaD,Male,42,3,4,4,4,3,3,4
5/4/2018 17:29:20,,Kishore TG,Male,23,4,5,4,5,4,5,4
5/4/2018 17:31:22,,DEEPA KG,Female,23,4,5,4,4,5,3,4
5/4/2018 17:31:56,,gokul,Male,25,3,3,4,3,4,3,4
5/4/2018 17:35:31,,Julie JP,Female,42,2,4,3,2,4,3,5
5/4/2018 17:40:04,,l,Male,30,5,4,5,4,5,4,5
5/4/2018 17:40:40,,priya t k,Female,26,4,3,5,4,4,5,5
5/4/2018 17:42:44,,josh,Male,35,4,4,5,4,5,4,5
5/4/2018 17:43:41,,joni,Female,30,5,4,5,4,4,5,4
5/4/2018 17:44:30,,VIJAYA.M,Female,56,3,2,4,2,4,3,4
5/4/2018 17:45:16,,jonali s,Female,29,5,4,5,4,5,4,5
5/4/2018 17:49:01,,Kate KL,Female,66,3,4,3,3,5,4,2
5/4/2018 17:52:51,,tamil,Male,28,4,5,3,4,4,5,4
5/4/2018 17:54:43,,suresh,Male,26,4,5,4,5,5,4,5
5/4/2018 17:56:00,,suresh,Male,25,5,5,5,5,5,3,4
5/4/2018 17:59:18,,Ryan JP,Male,26,1,5,5,5,4,4,5
5/4/2018 18:40:31,,alma u,Female,22,2,4,3,4,5,2,3
5/4/2018 19:07:08,,Isabella CM,Female,21,2,5,3,2,4,2,3
5/4/2018 21:14:42,,Kimberly MO,Female,44,1,5,3,2,4,1,5
5/4/2018 21:15:34,,Sunny SS,Male,24,2,3,2,2,3,4,4
5/4/2018 21:16:04,,Vignesh PG,Male,28,3,5,5,5,3,5,5
5/4/2018 21:16:25,,sameera SA,Female,28,4,5,3,4,4,3,4
5/4/2018 21:19:56,,Jane JG,Female,28,3,4,4,4,4,3,4
5/4/2018 21:28:02,,VIGNESH MV,Male,26,5,4,5,4,5,4,5
5/4/2018 21:31:19,,DILLON DM,Male,26,4,5,4,3,4,2,4
5/4/2018 21:31:55,,ASZ56AVQ9MQUK,Male,25,3,4,4,4,3,3,5
5/4/2018 21:41:09,,kavin kk,Male,27,4,5,5,5,5,4,4
5/4/2018 21:42:14,,John HS,Male,27,5,5,5,4,5,5,5
5/4/2018 21:55:33,,john vj,Male,24,4,4,5,5,4,3,4
5/4/2018 22:03:51,,anand p,Male,31,2,4,4,3,5,4,4
5/4/2018 22:30:24,,Tal AH,Male,21,3,5,4,3,4,3,3
5/5/2018 10:16:38,,Zeno ZP,Male,23,1,5,4,5,2,4,4
5/5/2018 10:33:40,,James JO,Male,22,1,4,2,4,4,4,5
5/5/2018 11:13:04,,Lenny FM,Male,23,4,5,4,2,4,3,5
5/5/2018 12:14:23,,William C,Male,22,3,5,4,4,5,5,4
